objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
positive;0,00;1,00;0,00;0,00;114,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,91;0,00;0,00;0,00;0,00;0,00;3,00;0,04;0,92;0,06;0,84;0,02;0,04;0,04;0,02;0,06;0,08;0,88;0,02;0,02;0,02;0,98;0,00;0,01;0,02;0,25;0,08;0,72;0,98;0,00;0,00;0,40;0,28;0,19;0,00;0,46;0,52;0,14;0,57;55155,00;55110,00;0,08;0,10;0,02;0,00;0,04;0,04;0,00;0,86;0,13;0,63;57218,00;57804,00;3390,00;0,06;0,97;0,00;0,01;0,63;0,02;5,00;0,13;12,90;0,07;0,05;19928,00;20963,00;1581,00;0,53;13,80;0,09;0,19;0,01;41671,00;35007,00;37019,00;2131,00;0,91;0,00;0,24;0,00;0,26;0,01;3,90;0,36;0,45;4,70;0,02;0,03;0,38;0,72;0,14;0,15;0,03;0,00;0,00;0,01;0,47;0,02;0,00;0,00;0,03;0,01;0,05;0,01;0,10;0,27;0,23;0,07;0,13;0,51;0,13;0,20;0,21;0,02;0,14;0,04;0,02;0,04;0,00;32,00;0,00;0,00;1,00;9,00;2,00;139,00;0,06;0,02;0,83;0,04;0,22;4,93;0,07;0,30;0,00;0,00;0,98;0,30;0,16;0,14;0,08;0,09;0,02;0,00;0,00;30,00;39,00;20,00;0,37;0,24;0,11;0,17;0,17;0,08;0,09;0,09;0,44;0,21;0,22;0,24;0,01;58,00;0,06;0,04;0,02;0,09;0,06;0,03;0,04;0,00;0,00;1,10;0,61;0,49;0,31;0,18;0,13;1031,00;757,00;274,00;0,17;0,00
negative;0,00;0,00;0,00;0,00;2528,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;84,00;0,09;0,91;0,10;0,84;0,03;0,04;0,04;0,03;0,01;0,03;0,87;0,00;0,01;0,00;0,99;0,00;0,00;0,01;0,27;0,03;0,05;0,72;0,00;0,28;0,40;0,36;0,30;0,01;0,39;0,61;0,13;0,61;62274,00;55695,00;0,03;0,14;0,05;0,01;0,07;0,07;0,06;0,84;0,14;0,61;62031,00;55773,00;2655,00;0,03;0,94;0,01;0,04;0,71;0,07;6,70;0,00;2,10;0,09;0,06;17298,00;14511,00;1260,00;0,07;2,00;0,05;0,23;0,03;39820,00;36503,00;37646,00;1838,00;0,89;0,00;0,25;0,00;0,27;0,02;7,00;0,43;0,55;3,60;0,01;0,02;0,08;0,35;0,59;0,16;0,02;0,01;0,00;0,02;0,57;0,01;0,04;0,01;0,03;0,02;0,03;0,03;0,22;0,27;0,27;0,07;0,39;0,46;0,39;0,21;0,21;0,04;0,16;0,09;0,05;0,08;0,00;40,00;0,00;1,00;0,00;3,00;1,00;174,00;0,05;0,02;0,84;0,04;0,16;4,31;0,07;0,36;0,00;0,00;0,99;0,32;0,17;0,14;0,09;0,09;0,02;0,00;0,00;28,00;35,00;20,00;0,38;0,27;0,11;0,16;0,12;0,06;0,06;0,07;0,47;0,23;0,23;0,26;0,02;1410,00;0,09;0,05;0,04;0,23;0,07;0,15;0,06;0,02;0,00;0,27;0,21;0,10;0,35;0,20;0,15;993,00;692,00;301,00;0,19;1,00
positive;0,95;0,00;0,95;0,00;1320,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;45,00;0,06;0,90;0,10;0,88;0,01;0,05;0,03;0,03;0,03;0,07;0,83;0,02;0,02;0,02;0,98;0,00;0,00;0,03;0,30;0,00;0,00;0,69;0,03;0,28;0,40;0,28;0,20;0,02;0,48;0,53;0,07;0,82;80669,00;68416,00;0,04;0,19;0,03;0,01;0,06;0,06;0,06;0,89;0,05;0,83;82568,00;74932,00;4735,00;0,03;0,95;0,00;0,02;0,39;0,03;3,00;0,03;4,00;0,09;0,09;23483,00;17038,00;2525,00;0,16;4,10;0,02;0,26;0,02;52635,00;44312,00;42171,00;3115,00;0,90;0,00;0,26;0,00;0,31;0,01;2,40;0,46;0,55;4,10;0,02;0,06;0,07;0,36;0,57;0,22;0,04;0,04;0,02;0,03;0,58;0,06;0,03;0,00;0,04;0,01;0,08;0,07;0,27;0,31;0,28;0,04;0,32;0,52;0,31;0,27;0,13;0,02;0,14;0,18;0,07;0,13;0,00;7,00;0,00;0,00;1,00;5,00;5,00;31,00;0,11;0,06;0,83;0,05;0,18;4,43;0,13;0,39;0,00;0,00;0,98;0,33;0,15;0,11;0,08;0,10;0,06;0,02;0,01;35,00;46,00;22,00;0,33;0,26;0,11;0,22;0,09;0,05;0,05;0,06;0,58;0,28;0,30;0,30;0,03;570,00;0,24;0,13;0,10;0,59;0,30;0,30;0,13;0,06;0,02;1,56;0,84;0,72;0,44;0,26;0,17;1669,00;1188,00;481,00;0,22;0,00
negative;0,00;0,00;1,00;0,00;1314,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;75,00;0,20;0,77;0,25;0,70;0,05;0,04;0,13;0,08;0,01;0,03;0,85;0,02;0,01;0,01;0,99;0,00;0,00;0,02;0,28;0,08;0,00;0,72;0,05;0,21;0,50;0,20;0,13;0,03;0,55;0,45;0,28;0,37;44075,00;41941,00;0,11;0,13;0,03;0,02;0,28;0,28;0,23;0,72;0,26;0,34;41747,00;40194,00;2422,00;0,17;0,97;0,00;0,02;0,66;0,01;8,10;0,14;13,70;0,04;0,07;16312,00;15310,00;1298,00;0,55;15,70;0,06;0,16;0,04;32937,00;27355,00;30151,00;1724,00;0,92;0,00;0,26;4,80;0,28;0,02;7,20;0,45;0,52;11,30;0,00;0,01;0,25;0,47;0,39;0,10;0,01;0,01;0,01;0,01;0,56;0,04;0,07;0,00;0,01;0,02;0,01;0,02;0,04;0,28;0,26;0,05;0,15;0,46;0,15;0,11;0,16;0,04;0,14;0,02;0,04;0,09;1,00;43,00;0,00;0,00;0,00;7,00;1,00;186,00;0,03;0,00;0,84;0,04;0,16;4,27;0,08;0,20;0,00;0,00;0,97;0,38;0,20;0,13;0,06;0,03;0,00;0,00;0,00;23,00;28,00;17,00;0,35;0,26;0,16;0,09;0,28;0,13;0,13;0,14;0,29;0,12;0,15;0,19;0,00;0,00;0,04;0,02;0,03;0,06;0,03;0,03;0,03;0,00;0,00;0,35;0,32;0,03;0,20;0,11;0,08;316,00;203,00;112,00;0,08;0,00
negative;0,00;0,00;0,95;0,00;13,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8,00;0,22;0,76;0,26;0,70;0,02;0,04;0,15;0,04;0,00;0,03;0,85;0,02;0,02;0,01;0,97;0,00;0,00;0,02;0,25;0,03;0,03;0,67;0,04;0,29;0,50;0,18;0,13;0,01;0,39;0,59;0,49;0,20;36259,00;30835,00;0,15;0,10;0,02;0,02;0,24;0,25;0,20;0,55;0,42;0,18;35448,00;26656,00;3628,00;0,26;0,91;0,01;0,07;0,46;0,09;14,10;0,30;28,40;0,04;0,09;20692,00;14151,00;3901,00;1,17;33,00;0,09;0,10;0,08;34377,00;24750,00;24590,00;1750,00;0,92;0,00;0,19;10,00;0,25;0,02;5,80;0,33;0,43;5,60;0,00;0,04;0,15;0,50;0,43;0,09;0,01;0,00;0,00;0,01;0,45;0,03;0,03;0,00;0,01;0,01;0,01;0,01;0,05;0,25;0,22;0,10;0,15;0,46;0,15;0,14;0,23;0,10;0,09;0,06;0,02;0,03;0,00;3,00;1,00;0,00;0,00;3,00;3,00;12,00;0,03;0,00;0,73;0,05;0,16;3,80;0,08;0,24;0,00;0,00;0,99;0,37;0,22;0,13;0,06;0,03;0,00;0,00;0,00;24,00;30,00;18,00;0,33;0,24;0,12;0,09;0,19;0,10;0,09;0,09;0,42;0,17;0,24;0,21;0,01;1357,00;0,06;0,03;0,03;0,17;0,11;0,06;0,03;0,01;0,00;0,50;0,27;0,21;0,23;0,13;0,10;431,00;290,00;141,00;0,13;1,00
negative;0,00;0,00;0,00;0,00;127,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,17;0,83;0,17;0,50;0,17;0,03;0,00;0,00;0,00;0,00;0,08;0,81;0,03;0,03;0,95;0,00;0,00;0,06;0,33;0,00;0,00;0,38;0,00;0,46;0,40;0,00;0,00;0,66;0,11;0,77;0,00;0,00;0,00;0,00;0,00;0,19;0,00;0,05;0,00;0,40;0,00;0,80;0,00;0,00;0,00;0,00;0,00;0,00;0,05;0,82;0,05;0,63;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,05;0,19;0,33;14,30;0,36;0,05;13,30;0,52;0,57;8,70;0,00;0,00;0,05;0,46;0,27;0,33;0,05;0,05;0,05;0,08;0,60;0,08;0,00;0,00;0,11;0,00;0,14;0,00;0,27;0,36;0,27;0,00;0,60;0,00;0,57;0,00;0,14;0,05;0,14;0,30;0,00;0,05;0,00;32,00;0,00;0,00;1,00;2,00;0,00;137,00;0,03;0,00;0,57;0,04;0,07;2,52;0,08;0,35;0,00;0,00;0,99;0,39;0,20;0,09;0,05;0,04;0,01;0,00;0,00;25,00;27,00;22,00;0,22;0,19;0,08;0,07;0,11;0,05;0,05;0,03;0,51;0,20;0,31;0,15;0,07;1020,00;0,08;0,04;0,04;0,55;0,22;0,35;0,04;0,03;0,00;1,07;0,85;0,23;0,19;0,09;0,09;395,00;248,00;148,00;0,12;0,00
positive;0,00;0,00;0,99;0,00;850,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;55,00;0,07;0,91;0,09;0,86;0,04;0,05;0,04;0,03;0,00;0,03;0,86;0,06;0,01;0,01;0,99;0,00;0,00;0,02;0,32;0,27;0,03;0,64;0,06;0,28;0,40;0,19;0,14;0,05;0,56;0,44;0,20;0,45;51467,00;44104,00;0,05;0,14;0,03;0,00;0,08;0,09;0,07;0,76;0,21;0,45;51622,00;43657,00;2583,00;0,08;0,97;0,02;0,01;0,83;0,01;12,20;0,07;5,70;0,05;0,10;14906,00;10751,00;1319,00;0,20;6,40;0,11;0,21;0,04;39258,00;28124,00;29514,00;1421,00;0,87;0,00;0,24;9,50;0,30;0,03;10,10;0,43;0,54;10,30;0,00;0,00;0,05;0,30;0,65;0,19;0,02;0,02;0,00;0,01;0,60;0,03;0,01;0,00;0,02;0,01;0,03;0,02;0,27;0,30;0,29;0,10;0,45;0,50;0,45;0,22;0,19;0,08;0,17;0,06;0,05;0,09;1,00;48,00;0,00;0,00;0,00;5,00;2,00;207,00;0,04;0,01;0,83;0,06;0,12;3,82;0,09;0,36;0,00;0,00;0,98;0,35;0,16;0,15;0,09;0,05;0,00;0,00;0,00;25,00;31,00;17,00;0,33;0,31;0,10;0,11;0,22;0,14;0,09;0,06;0,41;0,22;0,19;0,23;0,00;0,00;0,05;0,04;0,01;0,17;0,15;0,02;0,04;0,00;0,00;0,13;0,11;0,05;0,26;0,16;0,10;625,00;430,00;195,00;0,16;0,00
negative;0,00;0,00;0,99;0,00;427,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,92;0,00;0,00;0,00;0,00;0,00;46,00;0,17;0,83;0,19;0,75;0,02;0,03;0,08;0,04;0,02;0,02;0,89;0,02;0,03;0,02;0,98;0,00;0,00;0,04;0,30;0,40;0,00;0,40;0,15;0,46;0,40;0,13;0,10;0,01;0,64;0,35;0,12;0,45;45054,00;47559,00;0,24;0,15;0,03;0,01;0,18;0,18;0,18;0,76;0,08;0,42;42108,00;44402,00;3098,00;0,31;0,98;0,00;0,01;0,69;0,03;7,40;0,15;16,00;0,03;0,11;14666,00;11005,00;1400,00;0,36;10,90;0,05;0,19;0,04;39672,00;30786,00;30909,00;2341,00;0,96;0,00;0,25;4,40;0,29;0,02;7,30;0,47;0,58;8,20;0,01;0,08;0,24;0,50;0,42;0,13;0,01;0,00;0,00;0,01;0,62;0,01;0,04;0,00;0,00;0,03;0,05;0,02;0,27;0,30;0,27;0,06;0,15;0,59;0,15;0,23;0,26;0,06;0,17;0,07;0,03;0,05;0,00;23,00;1,00;0,00;1,00;5,00;5,00;100,00;0,05;0,00;0,87;0,07;0,17;4,49;0,13;0,27;0,02;19,00;0,98;0,38;0,22;0,08;0,08;0,08;0,02;0,00;0,00;26,00;33,00;18,00;0,35;0,32;0,13;0,15;0,18;0,10;0,07;0,10;0,37;0,20;0,18;0,20;0,03;880,00;0,10;0,07;0,03;0,27;0,10;0,17;0,05;0,03;0,00;0,83;0,57;0,27;0,27;0,17;0,10;577,00;426,00;151,00;0,13;0,00
negative;0,00;0,00;0,00;0,00;3231,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6,00;0,06;0,91;0,13;0,75;0,00;0,02;0,06;0,00;0,00;0,00;0,68;0,04;0,04;0,04;0,96;0,00;0,00;0,03;0,44;0,00;1,02;0,98;0,00;0,04;0,40;0,30;0,16;0,05;0,14;0,85;0,12;0,67;75741,00;66598,00;0,06;0,27;0,09;0,00;0,00;0,06;0,06;0,91;0,11;0,56;64797,00;53765,00;5638,00;0,07;0,85;0,02;0,09;0,54;0,04;2,90;0,06;4,30;0,20;0,03;35500,00;29040,00;4308,00;0,20;7,00;0,13;0,29;0,02;45108,00;39102,00;32692,00;3772,00;0,91;0,00;0,36;5,10;0,46;0,04;7,70;0,65;0,82;7,60;0,10;0,11;0,51;1,00;0,00;0,30;0,08;0,03;0,04;0,08;0,87;0,10;0,07;0,00;0,11;0,04;0,15;0,05;0,22;0,46;0,40;0,11;0,39;0,32;0,39;0,12;0,21;0,02;0,29;0,18;0,04;0,13;0,00;29,00;0,00;0,00;1,00;1,00;1,00;123,00;0,09;0,07;0,81;0,02;0,28;5,35;0,12;0,30;0,00;0,00;0,98;0,26;0,14;0,14;0,12;0,09;0,05;0,02;0,00;46,00;61,00;29,00;0,35;0,16;0,09;0,23;0,12;0,05;0,07;0,05;0,58;0,30;0,28;0,26;0,05;1310,00;0,14;0,07;0,07;0,47;0,19;0,30;0,09;0,02;0,00;1,78;1,02;0,75;0,40;0,21;0,19;1049,00;740,00;310,00;0,19;0,00
positive;0,00;0,00;1,00;0,00;76,00;0,00;0,00;0,00;0,98;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,99;0,00;0,00;0,00;0,00;0,99;30,00;0,13;0,84;0,16;0,76;0,03;0,03;0,11;0,03;0,00;0,02;0,45;0,01;0,08;0,07;0,93;0,01;0,02;0,07;0,34;0,12;0,03;0,53;0,29;0,19;0,60;0,23;0,16;0,01;0,12;0,88;0,33;0,29;44204,00;32870,00;0,19;0,13;0,02;0,01;0,12;0,21;0,07;0,71;0,29;0,22;40446,00;32876,00;3774,00;0,24;0,57;0,00;0,28;0,32;0,06;9,10;0,28;28,00;0,03;0,07;19299,00;14158,00;3587,00;0,91;26,60;0,16;0,15;0,03;31203,00;26419,00;24274,00;1641,00;0,89;0,00;0,27;14,60;0,31;0,06;16,10;0,39;0,50;16,70;0,00;0,07;0,16;0,67;0,22;0,11;0,00;0,00;0,02;0,01;0,56;0,01;0,01;0,00;0,01;0,00;0,01;0,00;0,15;0,31;0,29;0,03;0,41;0,44;0,41;0,04;0,19;0,07;0,18;0,05;0,02;0,02;1,00;12,00;1,00;0,00;0,00;4,00;4,00;52,00;0,00;0,00;0,67;0,06;0,09;2,94;0,06;0,12;0,00;0,00;0,94;0,52;0,24;0,06;0,00;0,00;0,00;0,00;0,00;16,00;19,00;12,00;0,36;0,39;0,15;0,00;0,15;0,09;0,09;0,12;0,24;0,12;0,12;0,15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,05;0,06;0,00;0,12;0,06;0,06;95,00;60,00;35,00;0,06;0,00
